,Image,y0,x0,y1,x1
3431,w_1800.jpg,294,1272,1584,2562
3432,w_5306.jpg,174,2006,3142,4974
3433,w_2447.jpg,355,1227,1617,2489
3434,w_626.jpg,377,1060,957,1640
3435,w_8541.jpg,617,672,1721,1776
3436,w_5840.jpg,779,650,1867,1780
3437,w_6425.jpg,402,1376,1916,2890
3438,w_2418.jpg,653,1242,2210,2944
3439,w_6776.jpg,220,262,1608,1650
3440,w_10539.jpg,600,693,1699,1905
3441,w_7787.jpg,606,1135,1742,2271
3442,w_10474.jpg,469,1132,1629,2292
3443,w_10666.jpg,124,336,1240,1452
3444,w_1927.jpg,900,1452,1854,2406
3445,w_2156.jpg,522,1695,2204,3377
3446,w_8616.jpg,292,693,1410,1811
3447,w_9368.jpg,0,755,1718,2513
3448,w_3590.jpg,474,1019,1756,2301
3449,w_9566.jpg,562,1109,2630,3177
3450,w_708.jpg,0,943,1217,2205
3451,w_2122.jpg,506,924,1746,2164
3452,w_5910.jpg,797,2160,2865,4228
3453,w_10934.jpg,236,1150,1478,2392
3454,w_6756.jpg,123,382,1389,1648
3455,w_3804.jpg,883,1129,1773,2019
3456,w_10627.jpg,0,521,2818,3431
3457,w_9347.jpg,956,1128,1930,2102
3458,w_10589.jpg,421,1769,1711,3059
3459,w_10999.jpg,1066,963,2102,1999
3460,w_7592.jpg,0,0,3790,3594
3461,w_10690.jpg,466,366,2088,1988
3462,w_9658.jpg,0,1323,1780,3182
3463,w_4092.jpg,369,1120,3235,3986
3464,w_5847.jpg,712,1116,1766,2170
3465,w_10415.jpg,673,1091,1617,2035
3466,w_6887.jpg,947,893,2232,2383
3467,w_5613.jpg,0,793,2060,2891
3468,w_5316.jpg,513,607,1593,1687
3469,w_5825.jpg,0,731,1801,2771
3470,w_2266.jpg,308,511,1558,1761
3471,w_11385.jpg,330,957,1574,2201
3472,w_967.jpg,383,0,1479,931
3473,w_8173.jpg,126,749,1460,2083
3474,w_6341.jpg,477,1158,1431,2112
3475,w_4178.jpg,461,893,1431,1863
3476,w_10202.jpg,383,1077,1727,2421
3477,w_4497.jpg,693,800,1337,1444
3478,w_11403.jpg,0,1978,939,2954
3479,w_6505.jpg,1562,2255,2005,2721
3480,w_4055.jpg,606,806,1558,1758
3481,w_2143.jpg,1013,975,2093,2055
3482,w_5627.jpg,611,824,1673,1886
3483,w_9548.jpg,873,965,1747,1839
3484,w_10801.jpg,446,1332,2056,2942
3485,w_11149.jpg,0,1174,1156,2393
3486,w_4434.jpg,1561,2351,3469,4259
3487,w_9719.jpg,521,1321,1455,2255
3488,w_10148.jpg,98,381,1442,1725
3489,w_3433.jpg,0,919,1321,2359
3490,w_6651.jpg,419,892,1417,1890
3491,w_1729.jpg,307,343,2363,2399
3492,w_9645.jpg,735,1325,1561,2151
3493,w_6146.jpg,923,1828,2441,3346
3494,w_7290.jpg,1014,916,3124,3026
3495,w_6634.jpg,264,1360,1242,2338
3496,w_8398.jpg,211,1471,1121,2381
3497,w_4651.jpg,481,1180,1401,2100
3498,w_9023.jpg,662,685,1902,1925
3499,w_6648.jpg,585,841,1791,2047
3500,w_8569.jpg,1167,2651,1777,3261
3501,w_696.jpg,0,1317,1752,3567
3502,w_7809.jpg,471,569,1913,2011
3503,w_9496.jpg,1352,1851,3396,3895
3504,w_8482.jpg,846,989,1728,1871
3505,w_1672.jpg,613,144,1800,1696
3506,w_11212.jpg,697,2015,2685,4003
3507,w_9799.jpg,547,633,1481,1567
3508,w_7000.jpg,747,908,2033,2280
3509,w_775.jpg,613,688,1683,1758
3510,w_6771.jpg,1013,1199,3525,3711
3511,w_10032.jpg,298,646,1392,1740
3512,w_8178.jpg,726,1659,2478,3411
3513,w_3491.jpg,622,639,1978,2215
3514,w_3650.jpg,951,1826,1744,2616
3515,w_3150.jpg,692,902,1470,1680
3516,w_2990.jpg,388,461,1874,1947
3517,w_9791.jpg,43,1365,3419,4741
3518,w_10050.jpg,988,625,1886,1523
3519,w_10750.jpg,480,569,2336,2589
3520,w_8217.jpg,373,1121,1821,2569
3521,w_9324.jpg,187,816,1357,1986
3522,w_11062.jpg,0,414,1750,2418
3523,w_9758.jpg,1339,2063,2159,2883
3524,w_2330.jpg,471,1041,2671,3241
3525,w_5537.jpg,578,1237,2412,3071
3526,w_8936.jpg,617,1324,1445,2152
3527,w_11015.jpg,361,973,2059,2671
3528,w_186.jpg,0,1045,3521,4987
3529,w_4384.jpg,635,1175,1759,2299
3530,w_5238.jpg,521,994,1353,1826
3531,w_5034.jpg,1300,1344,3401,3522
3532,w_7747.jpg,113,151,1763,1801
3533,w_10460.jpg,469,884,1329,1744
3534,w_2503.jpg,470,1236,1804,2570
3535,w_10166.jpg,591,1021,1433,1863
3536,w_11078.jpg,0,816,1113,1976
3537,w_1740.jpg,889,685,2059,1961
3538,w_10315.jpg,1246,1523,3094,3371
3539,w_604.jpg,21,425,1505,1909
3540,w_1462.jpg,643,996,1769,2122
3541,w_10914.jpg,324,784,1616,2076
3542,w_8518.jpg,1053,1301,2091,2413
3543,w_2047.jpg,0,543,1672,2269
3544,w_10180.jpg,205,912,1615,2322
3545,w_5788.jpg,415,12,2031,1628
3546,w_9533.jpg,0,750,1141,2052
3547,w_1840.jpg,544,890,2164,2556
3548,w_6623.jpg,690,845,2178,2447
3549,w_1775.jpg,746,1110,1840,2204
3550,w_2298.jpg,0,1371,3248,5073
3551,w_4344.jpg,0,715,1370,2151
3552,w_8727.jpg,304,816,1496,2008
3553,w_10771.jpg,264,633,1168,1537
3554,w_1557.jpg,89,616,1745,2272
3555,w_3529.jpg,767,1737,1749,2719
3556,w_10490.jpg,406,892,1470,1956
3557,w_3647.jpg,994,1840,2388,3234
3558,w_2383.jpg,193,1080,1875,2762
3559,w_9280.jpg,441,742,1353,1654
3560,w_4094.jpg,440,1469,1854,2883
3561,w_3785.jpg,135,404,2031,2300
3562,w_7323.jpg,512,701,1882,2071
3563,w_2377.jpg,41,1111,1763,2833
3564,w_4826.jpg,309,1073,2071,3075
3565,w_8880.jpg,479,1884,1703,3108
3566,w_4783.jpg,249,694,1361,1806
3567,w_176.jpg,34,804,1646,2416
3568,w_2713.jpg,331,719,1353,1741
3569,w_3266.jpg,0,615,630,1325
3570,w_4938.jpg,74,872,1074,1872
3571,w_8001.jpg,164,388,1302,1526
3572,w_8107.jpg,535,934,1457,1856
3573,w_10901.jpg,0,1652,1866,3602
3574,w_7729.jpg,573,0,2345,1763
3575,w_7565.jpg,1102,1572,2308,2778
3576,w_10597.jpg,524,1417,1722,2615
3577,w_8094.jpg,777,889,3651,3857
3578,w_9782.jpg,278,1347,2082,3151
3579,w_9507.jpg,459,2108,2631,4280
3580,w_33.jpg,276,830,1728,2282
3581,w_2598.jpg,583,1027,1589,2033
3582,w_8710.jpg,173,757,1405,1989
3583,w_5371.jpg,828,381,2353,1991
3584,w_8186.jpg,375,889,1595,2109
3585,w_600.jpg,591,888,2127,2424
3586,w_7171.jpg,326,736,1352,1762
3587,w_10004.jpg,75,304,1987,2216
3588,w_10132.jpg,679,247,2245,1813
3589,w_10947.jpg,0,454,1436,1930
3590,w_9801.jpg,85,920,1957,2930
3591,w_10252.jpg,359,502,1769,1912
3592,w_2338.jpg,205,1260,1357,2412
3593,w_7523.jpg,651,999,1683,2031
3594,w_3217.jpg,689,0,3613,2889
3595,w_10466.jpg,191,805,1483,2097
3596,w_10110.jpg,262,1099,1768,2605
3597,w_8188.jpg,592,980,1874,2262
3598,w_634.jpg,202,1430,1764,2992
3599,w_9624.jpg,463,1533,2393,3463
3600,w_9933.jpg,425,842,1237,1654
3601,w_5018.jpg,2,872,1232,2102
3602,w_7119.jpg,968,923,2536,2491
3603,w_7874.jpg,942,1647,2434,3139
3604,w_10804.jpg,766,1361,1378,1973
3605,w_5464.jpg,480,2258,2222,4000
3606,w_2318.jpg,774,826,1720,1772
3607,w_10602.jpg,408,267,1818,1677
3608,w_791.jpg,0,370,1778,2290
3609,w_11133.jpg,0,1842,3336,5040
3610,w_9288.jpg,0,1313,980,2429
3611,w_6909.jpg,829,410,2271,1902
3612,w_3547.jpg,427,844,1565,1982
3613,w_385.jpg,281,648,927,1294
3614,w_10316.jpg,439,873,1715,2149
3615,w_6960.jpg,890,0,2031,1051
3616,w_7850.jpg,109,310,1642,1974
3617,w_4980.jpg,0,1256,1542,2818
3618,w_423.jpg,836,558,2281,2032
3619,w_8803.jpg,328,713,1534,1919
3620,w_3605.jpg,724,1171,1870,2317
3621,w_6587.jpg,1158,1281,2256,2459
3622,w_6254.jpg,613,0,1783,675
3623,w_3911.jpg,1242,2025,3508,4291
3624,w_10467.jpg,819,749,2033,1963
3625,w_9652.jpg,663,1042,1573,1952
3626,w_11455.jpg,0,0,3368,3831
3627,w_9984.jpg,373,892,1513,2032
3628,w_10261.jpg,407,806,2331,2730
3629,w_2346.jpg,192,624,1648,2080
3630,w_2933.jpg,327,556,1083,1312
3631,w_1371.jpg,148,1459,1268,2579
3632,w_11422.jpg,181,1111,1347,2277
3633,w_5606.jpg,54,877,1148,1971
3634,w_102.jpg,968,1305,1983,2771
3635,w_10263.jpg,546,1026,1358,1838
3636,w_2559.jpg,517,788,1645,1916
3637,w_5433.jpg,150,1172,2090,3112
3638,w_9772.jpg,872,1315,2201,2657
3639,w_4405.jpg,545,371,1635,1461
3640,w_7871.jpg,216,770,1644,2198
3641,w_6230.jpg,392,1072,2239,3170
3642,w_7888.jpg,234,1075,1282,2123
3643,w_7256.jpg,861,2083,2965,4187
3644,w_10387.jpg,1588,2297,3348,4057
3645,w_3753.jpg,832,1045,1552,1765
3646,w_9983.jpg,480,511,1918,1949
3647,w_2776.jpg,508,1212,1614,2318
3648,w_9971.jpg,911,966,1721,1776
3649,w_2985.jpg,845,880,1775,1810
3650,w_4210.jpg,534,860,1810,2136
3651,w_768.jpg,380,59,1726,1405
3652,w_9895.jpg,444,932,1984,2472
3653,w_3226.jpg,0,493,993,1563
3654,w_10704.jpg,310,1412,1500,2602
3655,w_10089.jpg,706,641,1426,1361
3656,w_3903.jpg,392,390,1908,1906
3657,w_10152.jpg,126,424,1970,2268
3658,w_2628.jpg,823,1587,2947,3711
3659,w_4090.jpg,0,1209,1031,2377
3660,w_3645.jpg,678,1347,1678,2347
3661,w_4601.jpg,0,1445,1960,3230
3662,w_3864.jpg,1088,1073,2066,2051
3663,w_6382.jpg,384,905,1488,2009
3664,w_10701.jpg,267,691,1719,2143
3665,w_11034.jpg,44,1484,1432,2872
3666,w_11176.jpg,507,813,2007,2313
3667,w_5145.jpg,1290,0,3506,2566
3668,w_2463.jpg,0,1002,1311,2368
3669,w_5041.jpg,126,777,1278,1929
3670,w_981.jpg,970,753,1734,1517
3671,w_9853.jpg,149,1780,3245,4876
3672,w_11003.jpg,225,821,2206,2907
3673,w_7066.jpg,574,1491,3100,4017
3674,w_7448.jpg,0,777,1489,2493
3675,w_9922.jpg,813,1177,3042,3501
3676,w_10962.jpg,630,817,1752,1939
3677,w_9717.jpg,25,1154,1199,2328
3678,w_1374.jpg,578,1048,1518,1988
3679,w_1916.jpg,351,150,1842,1766
3680,w_9868.jpg,213,1275,1743,2805
3681,w_2934.jpg,387,881,1557,2051
3682,w_2321.jpg,0,138,1789,2088
3683,w_10948.jpg,435,926,2042,2862
3684,w_4182.jpg,209,464,1635,1890
3685,w_9939.jpg,931,1079,1441,1589
3686,w_11274.jpg,452,1004,1646,2198
3687,w_2966.jpg,1172,870,3583,3826
3688,w_9476.jpg,10,1580,3150,4720
3689,w_2182.jpg,219,79,1589,1449
3690,w_9492.jpg,555,487,1827,1759
3691,w_497.jpg,65,1095,1761,2791
3692,w_4991.jpg,321,803,3087,3753
3693,w_11056.jpg,604,1101,1970,2467
3694,w_5386.jpg,838,1123,2053,2633
3695,w_9544.jpg,605,864,1782,2184
3696,w_4831.jpg,1301,1410,2413,2522
3697,w_7625.jpg,806,991,1774,1959
3698,w_8311.jpg,233,486,1465,1718
3699,w_11030.jpg,565,477,2068,1987
3700,w_11400.jpg,115,552,1503,1940
3701,w_6457.jpg,477,101,1929,1553
3702,w_10102.jpg,740,903,2102,2265
3703,w_5180.jpg,461,532,3047,3118
3704,w_2516.jpg,126,1195,2302,3371
3705,w_10755.jpg,925,995,3277,3377
3706,w_10224.jpg,412,973,1694,2255
3707,w_6989.jpg,397,1176,1585,2364
3708,w_9437.jpg,724,573,1876,1725
3709,w_8985.jpg,729,1072,1669,2012
3710,w_2017.jpg,408,606,1874,2072
3711,w_1401.jpg,0,573,825,1455
3712,w_313.jpg,0,2060,1680,3772
3713,w_11315.jpg,89,749,1303,1963
3714,w_3463.jpg,571,1260,1937,2626
3715,w_10609.jpg,346,1094,1326,2074
3716,w_11140.jpg,0,1508,1190,2766
3717,w_1292.jpg,0,1856,2712,4976
3718,w_10093.jpg,191,1113,2013,2935
3719,w_4398.jpg,718,478,2146,1906
3720,w_1424.jpg,404,790,1626,2012
3721,w_2956.jpg,13,1416,1297,2700
3722,w_11135.jpg,519,1041,2191,2713
3723,w_9431.jpg,34,33,4115,4233
3724,w_5878.jpg,392,1343,2480,3431
3725,w_8943.jpg,481,1385,2691,3595
3726,w_933.jpg,358,1261,1126,2029
3727,w_11298.jpg,253,872,1463,2082
3728,w_1072.jpg,170,18,1993,2020
3729,w_5934.jpg,1067,1750,3113,3796
3730,w_10760.jpg,1407,1206,2497,2568
3731,w_5321.jpg,43,731,1451,2139
3732,w_1468.jpg,614,0,4017,4098
3733,w_11381.jpg,412,686,2063,2408
3734,w_11195.jpg,164,1027,2227,3141
3735,w_5724.jpg,275,906,1803,2434
3736,w_2805.jpg,0,540,2919,3686
3737,w_1624.jpg,83,788,1981,2686
3738,w_521.jpg,561,751,1911,2101
3739,w_6084.jpg,0,603,1249,1873
3740,w_8698.jpg,800,1171,2058,2429
3741,w_8608.jpg,604,553,1699,1767
3742,w_7194.jpg,413,797,1499,1883
3743,w_2216.jpg,1034,1146,2124,2236
3744,w_10370.jpg,1208,2104,2562,3458
3745,w_9487.jpg,299,656,1513,1870
3746,w_8658.jpg,904,458,3366,2920
3747,w_5823.jpg,521,760,1683,1922
3748,w_8689.jpg,485,690,1669,1984
3749,w_10509.jpg,356,943,1772,2359
3750,w_4753.jpg,522,529,1378,1385
3751,w_4599.jpg,0,2306,2886,5292
3752,w_10376.jpg,574,799,1740,1965
3753,w_2723.jpg,202,888,1780,2466
3754,w_4414.jpg,1100,1626,2752,3278
3755,w_9859.jpg,93,463,1793,2163
3756,w_4626.jpg,1702,2203,2632,3133
3757,w_2305.jpg,120,479,1630,1989
3758,w_7472.jpg,0,1584,1148,2852
3759,w_5355.jpg,242,2049,1584,3391
3760,w_10434.jpg,153,0,1881,1744
3761,w_6065.jpg,50,643,1482,2075
3762,w_3870.jpg,1229,965,2183,2161
3763,w_5936.jpg,71,718,1814,2718
3764,w_10437.jpg,488,571,1684,1767
3765,w_1538.jpg,944,1949,3898,4903
3766,w_3037.jpg,312,1113,1208,2009
3767,w_9563.jpg,0,581,1396,2089
3768,w_6517.jpg,76,798,1774,2496
3769,w_2461.jpg,223,837,1823,2437
3770,w_10280.jpg,567,1650,1911,2994
3771,w_11415.jpg,184,1155,1674,2645
3772,w_1421.jpg,998,702,3010,2714
3773,w_11408.jpg,708,1667,2504,3463
3774,w_11162.jpg,401,564,1320,1546
3775,w_8384.jpg,524,1007,1694,2177
3776,w_10282.jpg,508,804,1436,1732
3777,w_2733.jpg,0,1003,1039,2131
3778,w_6913.jpg,2542,0,3503,1052
3779,w_8725.jpg,591,1140,1705,2254
3780,w_4775.jpg,989,1290,2913,3214
3781,w_11277.jpg,465,949,2025,2509
3782,w_1224.jpg,0,1067,2287,3715
3783,w_9675.jpg,0,393,1169,1749
3784,w_9813.jpg,0,1299,986,2435
3785,w_10289.jpg,404,1000,1376,1972
3786,w_6650.jpg,1483,1536,2773,2826
3787,w_3876.jpg,473,1177,1729,2433
3788,w_11260.jpg,552,673,2626,2747
3789,w_1512.jpg,0,666,2450,3675
3790,w_1182.jpg,1638,1636,3142,3140
3791,w_4925.jpg,390,1172,1974,2756
3792,w_7322.jpg,0,1117,1192,2499
3793,w_6410.jpg,152,740,1502,2090
3794,w_11189.jpg,146,684,1022,1560
3795,w_3114.jpg,415,859,1411,1855
3796,w_6381.jpg,654,700,1404,1450
3797,w_10138.jpg,232,733,1558,2059
3798,w_10907.jpg,62,498,1496,1932
3799,w_10471.jpg,146,1097,930,1881
3800,w_1327.jpg,0,399,1270,1821
3801,w_9741.jpg,822,1127,3293,3635
3802,w_11313.jpg,993,423,3615,3045
3803,w_2688.jpg,0,515,1480,2247
3804,w_3588.jpg,407,791,1747,2131
3805,w_9612.jpg,727,800,2857,2930
3806,w_11033.jpg,0,814,1265,2298
3807,w_5619.jpg,454,1015,1764,2325
3808,w_10270.jpg,1356,574,2898,2120
3809,w_532.jpg,565,1426,1365,2226
3810,w_2193.jpg,414,0,2252,1836
3811,w_9704.jpg,608,1020,1434,1846
3812,w_10583.jpg,225,905,1946,2635
3813,w_8488.jpg,173,546,1583,1956
3814,w_6370.jpg,599,1084,1643,2128
3815,w_8866.jpg,360,550,1944,2134
3816,w_8459.jpg,384,914,1010,1540
3817,w_976.jpg,129,1705,3183,4759
3818,w_10142.jpg,403,1465,1557,2619
3819,w_2986.jpg,963,1565,1939,2541
3820,w_7801.jpg,606,824,1306,1524
3821,w_5089.jpg,49,804,1131,1886
3822,w_8368.jpg,876,1576,2068,2768
3823,w_8974.jpg,549,1257,1543,2251
3824,w_5326.jpg,0,2086,2029,4406
3825,w_8228.jpg,13,1345,1039,2371
3826,w_6183.jpg,310,956,1852,2498
3827,w_2442.jpg,778,462,1773,1604
3828,w_8437.jpg,1874,0,3912,2774
3829,w_6721.jpg,626,1759,3092,4225
3830,w_10101.jpg,1187,1785,3805,4403
3831,w_3775.jpg,497,819,1773,2095
3832,w_2576.jpg,969,1247,2717,2995
3833,w_3353.jpg,398,376,1364,1342
3834,w_6870.jpg,0,2405,1435,3949
3835,w_6222.jpg,574,791,2099,2397
3836,w_11117.jpg,607,941,2194,2561
3837,w_11105.jpg,408,794,1634,2020
3838,w_1850.jpg,1446,864,2200,1794
3839,w_6851.jpg,567,1196,2119,2748
3840,w_3391.jpg,0,0,2168,3252
3841,w_10407.jpg,0,904,1630,2682
3842,w_10358.jpg,130,1028,722,1620
3843,w_11447.jpg,760,938,3002,3180
3844,w_7074.jpg,0,1080,1348,2600
3845,w_6100.jpg,193,994,1771,2572
3846,w_1939.jpg,655,1426,2435,3206
3847,w_8467.jpg,645,1040,1915,2310
3848,w_5742.jpg,0,948,1143,2222
3849,w_11389.jpg,313,798,1599,2084
3850,w_1434.jpg,573,1018,2145,2590
3851,w_4772.jpg,0,730,1108,1844
3852,w_5777.jpg,350,897,1434,1981
3853,w_7475.jpg,1481,1326,2813,2658
3854,w_10803.jpg,121,800,1137,1816
3855,w_304.jpg,553,1046,1899,2392
3856,w_5717.jpg,309,745,1367,1803
3857,w_4686.jpg,167,2407,3171,5046
3858,w_8279.jpg,300,854,1132,1686
3859,w_10615.jpg,1482,1797,3298,3613
3860,w_170.jpg,1116,1380,4065,4516
3861,w_6312.jpg,596,1384,1604,2392
3862,w_10488.jpg,282,985,1486,2189
3863,w_10951.jpg,0,1241,1499,2751
3864,w_4792.jpg,0,910,798,1860
3865,w_5319.jpg,43,864,1033,1854
3866,w_253.jpg,298,1130,1354,2186
3867,w_7710.jpg,184,1079,1856,2751
3868,w_10521.jpg,165,331,1145,1311
3869,w_10820.jpg,279,823,1481,2025
3870,w_8411.jpg,558,743,3403,3607
3871,w_2180.jpg,729,1144,1383,1798
3872,w_10436.jpg,749,703,1533,1487
3873,w_9727.jpg,768,1461,2000,2693
3874,w_8323.jpg,724,1367,1372,2015
3875,w_2498.jpg,230,1314,1572,2656
3876,w_10059.jpg,641,791,2296,2547
3877,w_9622.jpg,296,362,2122,2188
3878,w_621.jpg,0,1328,1648,3012
3879,w_10107.jpg,965,1254,2081,2370
3880,w_7541.jpg,1316,2682,2986,4352
3881,w_6167.jpg,431,367,1851,1967
3882,w_7434.jpg,50,294,1070,1314
3883,w_3571.jpg,780,1292,2091,3042
3884,w_4036.jpg,299,1294,1411,2406
3885,w_6604.jpg,1381,1419,2551,2589
3886,w_3549.jpg,271,488,1111,1328
3887,w_10257.jpg,294,1066,1184,1956
3888,w_9242.jpg,557,350,1913,1854
3889,w_1422.jpg,307,253,1565,1511
3890,w_477.jpg,319,268,1857,1806
3891,w_8129.jpg,879,1546,3565,4232
3892,w_2551.jpg,161,634,1707,2180
3893,w_5431.jpg,560,893,1500,1833
3894,w_760.jpg,346,799,1471,1977
3895,w_834.jpg,434,1129,1590,2285
3896,w_543.jpg,600,1166,1730,2296
3897,w_5424.jpg,147,1257,1847,2957
3898,w_5740.jpg,62,998,1154,2090
3899,w_1311.jpg,591,383,1633,1425
3900,w_9477.jpg,324,1353,1270,2299
3901,w_6691.jpg,450,1046,1290,1886
3902,w_1319.jpg,0,285,1530,2025
3903,w_9974.jpg,341,1335,1355,2349
3904,w_8050.jpg,449,1152,1853,2556
3905,w_9694.jpg,455,1035,1527,2107
3906,w_6203.jpg,485,1153,1587,2255
3907,w_1217.jpg,385,875,1895,2385
3908,w_7264.jpg,102,639,1134,1671
3909,w_8650.jpg,401,362,1371,1332
3910,w_11048.jpg,674,1204,1478,2008
3911,w_3200.jpg,787,1073,1587,1873
3912,w_1089.jpg,384,1114,2072,2802
3913,w_11126.jpg,744,1044,1842,2142
3914,w_5542.jpg,458,1049,1616,2207
3915,w_10013.jpg,918,925,1800,1911
3916,w_9364.jpg,74,969,1594,2489
3917,w_3388.jpg,849,2033,3075,4259
3918,w_6018.jpg,112,352,1544,1784
3919,w_6163.jpg,842,646,2149,1978
3920,w_9634.jpg,567,1271,1143,1847
3921,w_9912.jpg,784,676,1816,1768
3922,w_10697.jpg,613,1489,2135,3011
3923,w_501.jpg,403,909,1793,2299
3924,w_8678.jpg,0,563,1875,2665
3925,w_3558.jpg,716,965,1766,2163
3926,w_9988.jpg,8,1254,1666,2912
3927,w_5022.jpg,0,1026,1412,2488
3928,w_4155.jpg,508,730,1460,1682
3929,w_3626.jpg,330,773,1250,1693
3930,w_4226.jpg,992,1294,1674,1976
3931,w_11144.jpg,336,609,1682,1955
3932,w_7604.jpg,152,256,1212,1316
3933,w_6886.jpg,719,1128,1627,2036
3934,w_3190.jpg,2001,1839,2703,2541
3935,w_10071.jpg,2024,2802,3065,4324
3936,w_7979.jpg,584,883,1760,2059
3937,w_537.jpg,0,878,2068,3278
3938,w_1649.jpg,825,1606,3431,4212
3939,w_4676.jpg,568,941,1674,2047
3940,w_4749.jpg,478,1099,1500,2121
3941,w_307.jpg,162,880,1368,2086
3942,w_550.jpg,560,1591,1876,2907
3943,w_9903.jpg,526,503,1424,1401
3944,w_1785.jpg,438,1304,1948,2814
3945,w_7035.jpg,51,1155,1731,2835
3946,w_7120.jpg,90,1040,978,1928
3947,w_1367.jpg,787,917,1747,1877
3948,w_139.jpg,490,977,2110,2597
3949,w_8784.jpg,503,947,1335,1779
3950,w_11465.jpg,518,1061,1186,1729
3951,w_1893.jpg,415,835,1327,1747
3952,w_8166.jpg,378,958,1380,1960
3953,w_10497.jpg,865,1439,1407,1981
3954,w_5161.jpg,418,788,1030,1400
3955,w_2168.jpg,408,591,1518,1701
3956,w_1969.jpg,0,168,1670,2726
3957,w_10144.jpg,603,397,2059,1853
3958,w_5236.jpg,723,1083,1933,2293
3959,w_5871.jpg,103,1288,1487,2672
3960,w_9009.jpg,607,1014,1553,1960
3961,w_4445.jpg,162,1087,1406,2331
3962,w_10475.jpg,536,1178,1868,2510
3963,w_3307.jpg,549,612,2349,2456
3964,w_6652.jpg,301,1200,1537,2436
3965,w_10939.jpg,593,905,1399,1711
3966,w_2651.jpg,332,1034,3508,4210
3967,w_2309.jpg,0,1420,3036,4622
3968,w_8273.jpg,125,1286,1345,2506
3969,w_9484.jpg,565,14,1844,1652
3970,w_10824.jpg,591,927,1233,1569
3971,w_1214.jpg,1726,0,2704,972
3972,w_2928.jpg,342,459,1806,1923
3973,w_5965.jpg,735,715,2099,2079
3974,w_6722.jpg,666,772,1324,1430
3975,w_2425.jpg,195,740,1301,1846
3976,w_57.jpg,658,1303,2744,3389
3977,w_3312.jpg,569,1266,1513,2210
3978,w_11211.jpg,1129,444,4194,3510
3979,w_2620.jpg,830,1167,2580,2917
3980,w_2037.jpg,423,911,1749,2237
3981,w_5974.jpg,85,692,1726,2589
3982,w_9768.jpg,549,1087,1569,2107
3983,w_9941.jpg,195,1146,1105,2056
3984,w_8935.jpg,1138,1643,2478,2983
3985,w_6171.jpg,1483,1810,3654,4268
3986,w_11404.jpg,606,1615,3728,4763
3987,w_3813.jpg,990,1296,1891,2306
3988,w_7278.jpg,356,626,1548,1818
3989,w_4616.jpg,0,1820,1865,3768
3990,w_65.jpg,424,1029,2101,2805
3991,w_9918.jpg,310,161,1548,1399
3992,w_3113.jpg,376,991,1220,1835
3993,w_3832.jpg,281,1227,2211,3157
3994,w_7685.jpg,500,1215,1982,2697
3995,w_6629.jpg,157,670,1269,1782
3996,w_5818.jpg,227,453,1441,1667
3997,w_4352.jpg,1611,1201,2582,2335
3998,w_2204.jpg,197,1158,1413,2374
3999,w_3285.jpg,475,1045,1947,2605
4000,w_4978.jpg,565,860,2355,2650
4001,w_1110.jpg,302,660,2305,2748
4002,w_5039.jpg,483,1186,2213,2916
4003,w_10482.jpg,0,1206,1602,2926
4004,w_10194.jpg,643,972,1846,2260
4005,w_3450.jpg,1467,745,3363,2837
4006,w_2333.jpg,544,1130,1500,2086
4007,w_6168.jpg,734,1151,1674,2091
4008,w_255.jpg,1021,1518,2277,2774
4009,w_2173.jpg,778,1483,2324,3029
4010,w_7020.jpg,149,951,1519,2321
4011,w_2888.jpg,746,1298,2178,2730
4012,w_7811.jpg,127,436,1721,2030
4013,w_8123.jpg,326,1140,1694,2508
4014,w_6977.jpg,945,1299,2196,2645
4015,w_11451.jpg,974,1303,2018,2347
4016,w_723.jpg,195,941,1811,2557
4017,w_268.jpg,303,0,1779,1265
4018,w_6903.jpg,0,1066,1979,2968
4019,w_7866.jpg,656,1340,1586,2270
4020,w_8341.jpg,0,891,1116,2019
4021,w_8423.jpg,803,615,2199,2045
4022,w_7861.jpg,202,113,1772,1683
4023,w_5799.jpg,0,876,1054,2160
4024,w_2239.jpg,863,1192,1855,2184
4025,w_5292.jpg,612,724,1628,1740
4026,w_10010.jpg,875,642,1987,1754
4027,w_11217.jpg,500,946,2458,3026
4028,w_3018.jpg,384,1331,1354,2301
4029,w_1147.jpg,339,2715,2081,4457
4030,w_248.jpg,487,882,1777,2172
4031,w_2819.jpg,0,1079,3754,5549
4032,w_1971.jpg,0,818,1098,1934
4033,w_6922.jpg,511,375,1979,1895
4034,w_1999.jpg,883,1141,1543,1801
4035,w_379.jpg,0,1070,1126,2344
4036,w_5380.jpg,89,410,1293,1614
4037,w_9254.jpg,352,505,1342,1495
4038,w_4614.jpg,329,634,2318,2966
4039,w_4742.jpg,167,296,1599,1728
4040,w_9981.jpg,949,747,3649,3447
4041,w_534.jpg,265,259,1881,1875
4042,w_7562.jpg,533,1001,1185,1653
4043,w_10535.jpg,1092,1502,3023,3486
4044,w_2951.jpg,416,573,1452,1609
4045,w_8625.jpg,518,1444,1510,2436
4046,w_11237.jpg,0,350,1472,2018
4047,w_10828.jpg,609,1174,1705,2270
4048,w_10592.jpg,498,245,1958,1755
4049,w_3066.jpg,0,839,890,1763
4050,w_10259.jpg,639,1152,1195,1708
4051,w_6762.jpg,0,1028,1168,2434
4052,w_1847.jpg,1029,803,2134,2103
4053,w_447.jpg,677,1471,1963,2757
